#compound_ID,Exp_label(HGMMS/HGMMI),chemical_name,SMILES,reaction_type,direct_metabolite,final_metabolite,reference_year_month,reference_title,DOI
NEW001,HGMMS,rosmarinic acid,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,reduction,O=C(O)[C@H](OC(CCC1=CC(O)=C(O)C=C1)=O)CC2=CC(O)=C(O)C=C2,NONE,2020/08,Metabolism of different dietary phenolic compounds by the urolithin-producing human-gut bacteria Gordonibacter urolithinfaciens and Ellagibacter isourolithinifaciens,10.1039/d0fo01649g
NEW002,HGMMS,xanthotoxin,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,dealkylation,OC1=C2C(C=CC(O2)=O)=CC3=C1OC=C3,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW003,HGMMS,imperatorin,CC(=CCOC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)C,dealkylation,OC1=C2C(C=CC(O2)=O)=CC3=C1OC=C3,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW004,HGMMS,isoimperatorin,CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C,dealkylation,OC1=C2C=CC(OC2=CC3=C1C=CO3)=O,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW005,HGMMS,bergapten,COC1=C2C=CC(=O)OC2=CC3=C1C=CO3,dealkylation,OC1=C2C=CC(OC2=CC3=C1C=CO3)=O,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW006,HGMMS,oxypeucedamin,CC1([C@@H](O1)COC2=C3C=CC(=O)OC3=CC4=C2C=CO4)C,hydrolysis,CC(O)(C)[C@@H](O)COC1=C2C=CC(OC2=CC3=C1C=CO3)=O,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW007,HGMMS,Byakangelicol,CC1(C(O1)COC2=C3C(=C(C4=C2OC(=O)C=C4)OC)C=CO3)C,"dealkylation, hydrolysis",CC1(C)C(COC2=C3C(C=CO3)=C(O)C4=C2OC(C=C4)=O)O1,CC(O)(C)C(O)COC1=C2C(C=CO2)=C(OC)C3=C1OC(C=C3)=O,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW008,HGMMS,desmethylbyakangelicol,CC1(C)C(COC2=C3C(C=CO3)=C(O)C4=C2OC(C=C4)=O)O1,hydrolysis,CC(O)(C)C(O)COC1=C2C(C=CO2)=C(O)C3=C1OC(C=C3)=O,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW009,HGMMS,byakangelicin,CC(C)(O)C(COC1=C2C(C=CO2)=C(OC)C3=C1OC(C=C3)=O)O,dealkylation,CC(O)(C)C(O)COC1=C2C(C=CO2)=C(O)C3=C1OC(C=C3)=O,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW010,HGMMS,7-allyloxycourmarin,O=C(C=C1)OC2=C1C=CC(OCC=C)=C2,dealkylation,O=C1C=CC(C=CC(O)=C2)=C2O1,NONE,2020/11,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acsomega.0c04879
NEW011,HGMMS,"Theaflavine-3,3'-Digallate",C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4[C@H]5[C@H](CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)C(=O)C(=C3)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,hydrolysis,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4[C@@H]5[C@@H](CC6=C(C=C(C=C6O5)O)O)O)O)O)C(=O)C(=C3)O)O,NONE,2020/12,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acs.jafc.0c06622
NEW012,HGMMS,Theaflavin,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4[C@@H]5[C@@H](CC6=C(C=C(C=C6O5)O)O)O)O)O)C(=O)C(=C3)O)O,unknown,OC1=C(C[C@@H](O)[C@@H](C2=CC3=C(C(C2=O)=O)C(O)=C(O)C=C3[C@@H]4[C@H](O)CC5=C(O)C=C(O)C=C5O4)O6)C6=CC(O)=C1,NONE,2020/12,Gut Metabolism of Furanocoumarins: Proposed Function of Co O-Methyltransferase,10.1021/acs.jafc.0c06622
